,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',1,[0.2613586  0.73864144],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',1,[0.36373955 0.63626045],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',1,[0.31110868 0.68889135],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[7.3472894e-04 9.9926525e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[0.00824501 0.991755  ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',1,[0.45505315 0.54494685],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',1,[0.14833614 0.8516639 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',1,[0.38377884 0.6162212 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',1,[0.01593051 0.9840695 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',1,[0.0364729  0.96352714],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[0.21131971 0.7886803 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',1,[0.15688682 0.8431132 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',1,[0.10177586 0.8982242 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[0.14079987 0.8592001 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',1,[0.0176478 0.9823522],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[0.04334942 0.9566506 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[0.09129061 0.9087094 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',1,[0.3420124  0.65798765],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',1,[0.2196725 0.7803275],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',1,[0.10866544 0.89133453],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[0.02709833 0.97290164],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',1,[0.45606947 0.54393053],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',1,[0.14904334 0.8509566 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',1,[0.22613892 0.7738611 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',1,[0.32327443 0.67672557],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',0,[0.86781365 0.13218634],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[0.22521946 0.7747806 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',1,[0.0114652  0.98853475],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[0.02740106 0.97259897],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',0,[0.62439585 0.37560418],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',1,[0.03663421 0.9633658 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',1,[0.37942952 0.62057054],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',1,[0.01774664 0.9822534 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',1,[0.11127761 0.8887224 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',1,[0.10568691 0.89431304],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',1,[0.02637527 0.97362477],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',1,[0.29627672 0.70372325],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',0,[0.6639385 0.3360615],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',1,[0.06652257 0.9334774 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',1,[0.06498145 0.9350186 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',0,[0.8127047  0.18729529],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',1,[0.14032108 0.859679  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',1,[0.02279422 0.97720575],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',1,[0.2207659 0.7792341],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',1,[0.1279061 0.8720939],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',1,[0.30398977 0.69601023],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',1,[0.3052545 0.6947455],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',1,[0.29820076 0.7017993 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[0.17207669 0.8279233 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',1,[0.01024805 0.98975194],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.32614955 0.6738505 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',0,[0.60853404 0.391466  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',1,[0.02038598 0.979614  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',0,[0.77328557 0.22671442],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',1,[0.0243963  0.97560364],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',1,[0.2848026  0.71519744],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',1,[0.24115814 0.7588418 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',1,[0.02538092 0.9746191 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',0,[0.721026 0.278974],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',1,[0.01243646 0.9875636 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',0,[0.56063235 0.43936768],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',1,[0.19694258 0.80305743],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',0,[0.58238727 0.41761276],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',1,[0.2531339 0.7468661],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',1,[0.27341998 0.7265801 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',0,[0.68652946 0.31347054],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',1,[0.02206304 0.9779369 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',1,[0.18812893 0.81187105],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',1,[0.07785074 0.92214924],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',1,[0.12721471 0.8727853 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',1,[0.0572742 0.9427258],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',1,[0.16050762 0.8394923 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',1,[0.10351745 0.8964826 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',1,[0.4013981 0.5986019],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',1,[0.46757507 0.5324249 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',1,[0.08207074 0.9179293 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',1,[0.22762401 0.772376  ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',1,[0.13495685 0.86504316],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[0.02041029 0.97958976],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',0,[0.5210569  0.47894317],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',1,[0.0993139 0.900686 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[0.4921099 0.5078901],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',0,[0.83525103 0.16474904],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',1,[0.45005164 0.5499484 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[0.00457807 0.99542195],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',1,[0.03545549 0.96454453],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',0,[0.6268104 0.3731896],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',1,[0.00311406 0.99688596],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',1,[0.24548936 0.75451064],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',1,[0.08627178 0.91372824],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',0,[0.57654583 0.4234542 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',1,[0.3596007 0.6403993],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',1,[0.15353954 0.8464605 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',1,[0.42277303 0.577227  ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',0,[0.61665744 0.38334253],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',0,[0.52327794 0.4767221 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',1,[0.35856986 0.64143014],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',1,[0.11546578 0.88453424],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',1,[0.27258572 0.72741425],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',1,[0.2607002 0.7392998],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',1,[0.43255484 0.56744516],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',1,[0.01229755 0.9877024 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',1,[0.32017088 0.6798291 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',1,[0.10218176 0.89781827],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',1,[0.29878289 0.7012171 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',0,[0.72068614 0.27931386],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',1,[0.11958969 0.88041025],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',1,[0.11642503 0.883575  ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',1,[0.07872057 0.9212795 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',1,[0.14810576 0.85189426],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',1,[0.35340932 0.6465907 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',1,[0.03672674 0.9632732 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',1,[0.08197621 0.9180238 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',1,[0.27046934 0.72953063],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',1,[0.46727332 0.53272665],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',1,[0.14519937 0.8548006 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',0,[0.6067849  0.39321512],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',1,[0.46391827 0.53608173],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',0,[0.8749533  0.12504667],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',1,[0.43341404 0.56658596],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',0,[0.6302865  0.36971352],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[0.001347   0.99865294],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',1,[0.35095692 0.6490431 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[0.03258904 0.9674109 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[0.1502653  0.84973466],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',0,[0.5873685 0.4126315],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',1,[0.04275129 0.95724875],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',0,[0.5639633  0.43603674],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',0,[0.5430872  0.45691282],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[0.23988701 0.760113  ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[0.10194014 0.89805984],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',1,[0.25332245 0.7466776 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[0.43474904 0.56525093],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',1,[0.02358511 0.9764149 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[0.15220045 0.8477996 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',1,[0.08187119 0.91812885],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',1,[0.07646176 0.92353827],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',0,[0.5109327  0.48906735],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',1,[0.10027666 0.8997233 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',1,[0.30798757 0.6920124 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.08113939 0.9188607 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[0.04507428 0.9549257 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',1,[0.33672228 0.66327775],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[0.09834628 0.90165377],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',1,[0.09424289 0.9057571 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',1,[0.10704026 0.8929597 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',1,[0.30058298 0.69941705],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',1,[0.00676853 0.99323153],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',1,[0.02343791 0.9765621 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',1,[0.01168636 0.98831356],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',1,[0.1940929 0.8059071],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',1,[0.01920423 0.9807958 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
